Tenure,MonthlyCharge,StreamingMovies,StreamingTV,Contract_Two Year,Contract_One year,Multiple,InternetService_Fiber Optic,Item4,Phone,PaymentMethod_Credit Card (automatic),Churn
56.12428,137.4392,0,1,False,False,0,True,3,1,False,0
10.06351,267.6647,1,1,True,False,1,True,4,0,True,1
9.727109482,245.128318,1,1,True,False,1,False,5,1,False,1
1.726448,120.0049,0,0,True,False,0,False,2,1,False,0
29.30064,147.4713,1,0,True,False,1,False,4,1,False,0
45.95837,159.965,1,0,False,False,0,True,2,1,False,0
10.19243185,194.958118,0,1,True,False,1,True,6,1,False,0
61.73977,179.9794,0,0,False,False,1,True,4,1,False,0
65.32231,187.4974,1,0,False,True,1,False,3,1,True,0
10.27782059,207.49737,1,0,True,False,1,True,4,1,False,0
6.780515,222.65,1,1,False,False,0,True,2,1,False,1
65.37201,184.9647,1,0,True,False,0,True,4,1,False,0
60.83121,149.9447,0,1,False,False,1,False,5,1,False,0
41.94323,140.0013,0,0,False,True,1,False,3,1,False,0
2.366635,207.6094,1,1,False,False,0,True,5,1,True,0
69.026,187.6094,1,1,False,False,0,False,4,1,True,0
2.140387928,175.006206,0,0,False,True,1,False,3,1,True,0
61.46622,139.9979,1,0,True,False,0,False,5,1,False,0
57.857,245.132,1,1,False,False,0,True,3,1,False,0
64.82387,212.6415,1,1,True,False,0,False,2,1,False,0
68.57996,287.6427,1,1,True,False,1,True,4,1,False,0
3.459881,149.9741,0,0,False,True,1,False,4,1,False,0
1.817421,117.4835,1,0,False,False,0,False,5,1,False,1
68.30856,184.9496,0,1,True,False,1,False,5,1,True,0
4.171617,204.9634,0,1,False,False,1,True,5,1,True,1
57.46466,184.9797,1,0,False,False,1,False,2,0,False,0
3.27055489,139.983006,0,0,False,False,0,False,3,1,False,0
69.13685,287.6427,1,1,False,False,1,True,3,1,False,1
68.52821,142.4689,1,0,True,False,0,False,3,1,False,0
52.71022,262.6106,1,1,False,True,1,True,4,1,False,0
13.67931764,149.977753,0,0,False,False,0,True,3,1,False,0
23.86996,132.466,0,1,False,False,0,False,6,1,False,0
17.74303,192.4705,1,0,False,False,1,True,3,1,False,0
3.684683,112.4551,0,0,False,False,0,True,6,1,True,0
58.59644,139.9568,0,1,False,False,0,True,2,1,False,0
4.043506,137.4686,0,0,True,False,0,True,4,1,False,0
70.49798,140.0342,0,0,False,True,1,False,2,1,False,0
14.23487852,162.529926,0,0,False,True,1,False,3,1,False,0
4.418665,152.4742,1,0,False,False,0,False,3,1,False,1
61.78631,172.4555,1,0,False,True,0,True,3,1,True,0
51.32084,119.9897,0,1,False,False,0,False,3,1,False,0
5.478588204,162.483267,0,0,False,False,1,False,4,1,False,1
45.22174,204.961,1,0,False,False,1,True,2,1,False,0
7.080759052,240.114868,1,1,False,False,1,True,4,0,False,1
67.22133,152.4555,1,0,False,False,0,False,3,1,False,0
16.04202196,147.473844,0,0,True,False,0,True,6,1,False,0
3.876069,197.4702,1,0,True,False,1,False,4,1,False,1
4.597088,124.9607,0,0,False,False,1,False,6,1,False,0
11.32652677,194.966286,1,0,False,False,1,False,4,1,False,1
12.69435,194.9768,0,1,False,False,1,True,4,1,False,1
4.926111,227.4754,1,0,False,False,1,True,5,1,True,1
54.36032,132.5127,0,1,False,False,0,False,3,1,False,0
19.01406,245.132,1,1,True,False,0,True,1,1,False,0
55.39854,242.6143,1,1,False,False,0,True,5,1,False,0
7.311512,184.9647,1,0,False,False,0,True,4,1,True,1
47.40865,210.1563,1,1,False,False,1,False,4,1,True,0
7.72199,252.6378,1,1,False,True,1,True,4,1,False,1
42.2544,159.9476,1,0,True,False,1,False,3,0,True,0
2.917886,132.466,0,1,False,False,0,False,5,1,False,1
10.48608,112.4551,0,0,False,False,0,True,3,1,False,0
13.66699636,172.457857,0,1,False,False,0,True,4,1,False,0
63.83787,164.9785,1,0,False,True,0,False,2,1,False,0
42.25776,142.4827,1,0,True,False,0,False,2,1,False,0
13.08671185,172.473314,0,1,False,False,1,False,3,1,False,1
9.141192423,129.976324,0,1,False,False,0,False,5,0,False,0
39.27244,172.4567,1,0,True,False,1,False,3,1,False,0
1.835564,172.4624,0,1,True,False,1,True,3,1,False,0
51.25081,149.9621,0,1,False,False,0,True,3,1,False,0
45.16619,212.6415,1,1,False,False,0,False,2,0,False,0
16.48485,179.9476,1,0,False,False,1,True,3,1,False,1
66.61872,149.9915,0,0,True,False,0,True,5,1,False,0
28.86969715,152.44408,0,1,False,True,0,False,4,1,False,0
10.8378,125.0073,0,0,False,True,1,False,5,1,False,0
8.387102,174.9755,0,1,False,True,0,True,2,1,False,0
11.16076,124.9607,0,0,False,False,1,False,4,0,False,0
63.89833,159.9794,0,0,False,False,1,False,5,1,False,0
8.137267032,179.947583,1,0,True,False,1,True,3,1,False,0
68.69095,232.6228,1,1,False,False,0,True,3,1,True,0
71.6524,214.9525,1,0,False,True,1,True,3,1,False,0
11.42056,117.4392,0,1,True,False,0,False,3,1,False,0
66.42219,242.6435,1,1,False,False,1,False,3,1,True,0
27.46106977,222.649979,1,1,False,False,0,True,4,1,False,1
65.02121,172.4404,0,1,False,True,1,False,6,1,True,0
34.49234,94.97283,0,0,False,False,0,False,3,1,False,0
44.99139,257.6513,1,1,False,True,1,False,3,1,False,1
7.713222,162.4982,1,0,False,False,1,False,4,1,False,1
14.24378,187.4811,0,1,False,False,1,False,3,1,False,1
13.46637,255.1198,1,1,False,False,1,False,3,1,False,1
69.91998,242.6326,1,1,False,False,1,True,5,1,True,0
55.591,127.4738,0,0,False,False,0,False,4,0,False,0
62.281,242.6106,1,1,True,False,1,False,2,1,False,0
63.07037,235.1372,1,1,False,False,0,False,4,1,False,1
66.46538,275.1336,1,1,False,False,1,True,3,1,True,1
13.0035986,172.487091,0,1,False,False,1,False,2,1,True,1
7.194486,172.5104,0,0,True,False,1,True,5,1,False,0
3.924965,245.1457,1,1,False,True,0,True,4,1,False,1
61.88298,127.4958,0,0,False,False,0,True,5,1,True,0
71.4622,172.5104,0,0,False,False,1,True,3,0,True,0
65.25688,162.4713,0,1,True,False,0,True,4,1,False,0
71.23368,120.0035,0,1,False,True,0,False,3,0,False,0
7.603357235,172.44408,0,1,False,False,0,True,3,1,False,0
60.46946,104.9643,0,0,False,False,0,False,3,1,True,0
20.16597,157.4836,0,0,True,False,1,True,4,1,False,0
60.95525,149.9741,0,0,False,True,1,False,5,1,False,0
71.39564,149.9378,1,0,False,False,0,False,3,1,False,0
1.230987,147.4713,1,0,False,False,1,False,3,1,False,0
8.006997906,127.478341,0,0,False,False,1,False,3,1,False,0
66.01153,222.6281,1,1,False,True,0,False,3,1,False,0
64.63082,187.4811,0,1,True,False,1,False,5,1,False,0
